case	status	points	R_min	R_max	beta_min	beta_max	max_neutral_residual	beta_direction	issues
ome=0.0_Tw=1.1_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	99	275.41880637386805	508.87938035627974	0.03552770688576266	0.11392770688576241	9.944243324994876e-8	increasing	
ome=0.0_Tw=1.1_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	103	263.58933142540576	512.9851031807713	0.03400713810138658	0.11560713810138633	9.91303323508429e-8	increasing	
ome=0.0_Tw=1.12_model=lopez	ok	90	253.85335844469645	500.0	0.04794202721759901	0.11744202721759872	9.858005993457208e-8	decreasing	
ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	97	269.91874681252204	500.21165009039197	0.03474954097417215	0.11154954097417193	9.94444280090701e-8	increasing	
ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	97	273.4750084851984	506.7205233794401	0.03475714371968857	0.11155714371968835	9.875746746662345e-8	increasing	
ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	101	259.68683298687034	504.5250794959566	0.03306730928852157	0.11306730928852134	9.943377419596548e-8	increasing	
ome=0.0_Tw=1.14_model=lopez	ok	135	233.9146215303283	505.0713775878005	0.022121404172084917	0.11642140417208464	9.869979714083321e-8	increasing	
ome=0.0_Tw=1.14_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	96	267.517553269178	509.30884520467356	0.03400155013601352	0.1100015501360133	9.968488342931736e-8	increasing	
ome=0.0_Tw=1.14_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	95	271.6164879421832	503.8960587969571	0.03402189583942534	0.10922189583942513	9.961770914477364e-8	increasing	
ome=0.0_Tw=1.14_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	100	255.97544423415133	510.5181317437897	0.03218531520429738	0.11138531520429716	9.964561447072537e-8	increasing	
ome=0.0_Tw=1.16_model=lopez	ok	137	215.8795664224059	502.5507092598129	0.020573814966397378	0.11494881496639711	9.981403703562819e-8	increasing	
ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	94	265.1983562921528	504.7752537736783	0.03328575675457072	0.10768575675457052	9.985099347801043e-8	increasing	
ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	93	269.8228778112488	500.3821159457929	0.03331948914417081	0.10691948914417061	9.984865309058474e-8	increasing	
ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	98	252.4322891530474	501.542735764282	0.03135494321372168	0.10895494321372148	9.063192631670182e-8	increasing	
ome=0.0_Tw=1.18_model=lopez	ok	87	240.40895132654947	500.0	0.04735069124086143	0.11352569124086116	9.954841960133076e-8	decreasing	
ome=0.0_Tw=1.18_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	93	262.95869905247815	513.9243652230698	0.032599946180787764	0.10619994618078758	9.925495923579177e-8	increasing	
ome=0.0_Tw=1.18_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	92	268.12033344886754	509.9836540849607	0.0326473359687137	0.10544733596871352	9.932143265043477e-8	increasing	
ome=0.0_Tw=1.18_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	97	249.0491434325656	508.10219672453474	0.030571027845105292	0.1073710278451051	9.956965253495498e-8	increasing	
ome=0.0_Tw=1.2_model=lopez	ok	85	236.25700803925446	500.0	0.047158652587758414	0.11230865258775816	9.734488348039916e-8	decreasing	
ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	91	260.8178736720404	507.99851506279276	0.03194212203430502	0.10394212203430485	9.902805351083566e-8	increasing	
ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	90	266.50937138330085	505.14048338751485	0.03200338442526221	0.10320338442526204	9.981661354701335e-8	increasing	
ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	96	245.81656983063328	518.6309195048015	0.029113736402530174	0.10511373640253	9.956500931814987e-8	decreasing	
