Variables="alpha" "beta" "omega"
Zone T="1" I=30 J=50
0.3	0.1	0.0
0.3	0.11	0.0
0.3	0.12	0.0
0.3	0.13	0.0
0.3	0.14	0.0
0.3	0.15	0.0
0.3	0.16	0.0
0.3	0.17	0.0
0.3	0.18	0.0
0.3	0.19	0.0
0.3	0.2	0.0
0.3	0.21	0.0
0.3	0.22	0.0
0.3	0.23	0.0
0.3	0.24	0.0
0.3	0.25	0.0
0.3	0.26	0.0
0.3	0.27	0.0
0.3	0.28	0.0
0.3	0.29	0.0
0.3	0.3	0.0
0.32	0.01	0.008244091189043921
0.32	0.02	0.007529780346180685
0.32	0.03	0.006739352369143182
0.32	0.04	0.0058736313354358916
0.32	0.05	0.004932928145794343
0.32	0.06	0.003917633376052907
0.32	0.07	0.002828101456645057
0.32	0.08	0.0016647040176083609
0.32	0.09	0.0004277613357721173
0.32	0.1	0.0
0.32	0.11	0.0
0.32	0.12	0.0
0.32	0.13	0.0
0.32	0.14	0.0
0.32	0.15	0.0
0.32	0.16	0.0
0.32	0.17	0.0
0.32	0.18	0.0
0.32	0.19	0.0
0.32	0.2	0.0
0.32	0.21	0.0
0.32	0.22	0.0
0.32	0.23	0.0
0.32	0.24	0.0
0.32	0.25	0.0
0.32	0.26	0.0
0.32	0.27	0.0
0.32	0.28	0.0
0.32	0.29	0.0
0.32	0.3	0.0
0.34	0.01	0.008334712475951037
0.34	0.02	0.007589615870471699
0.34	0.03	0.006769207698513144
0.34	0.04	0.0058737805642645035
0.34	0.05	0.0049037022352464875
0.34	0.06	0.003859510918444804
0.34	0.07	0.002742169326552762
0.34	0.08	0.0015526230645205646
0.34	0.09	0.0002936102410883922
0.34	0.1	0.0
0.34	0.11	0.0
0.34	0.12	0.0
0.34	0.13	0.0
0.34	0.14	0.0
0.34	0.15	0.0
0.34	0.16	0.0
0.34	0.17	0.0
0.34	0.18	0.0
0.34	0.19	0.0
0.34	0.2	0.0
0.34	0.21	0.0
0.34	0.22	0.0
0.34	0.23	0.0
0.34	0.24	0.0
0.34	0.25	0.0
0.34	0.26	0.0
0.34	0.27	0.0
0.34	0.28	0.0
0.34	0.29	0.0
0.34	0.3	0.0
0.36	0.01	0.008284283359617636
0.36	0.02	0.007507149353277269
0.36	0.03	0.006656043731519692
0.36	0.04	0.005731722462220341
0.36	0.05	0.004735418934928379
0.36	0.06	0.0036691697166386923
0.36	0.07	0.0025363581804317983
0.36	0.08	0.0013425414721519723
0.36	0.09	9.687779462453356e-5
0.36	0.1	0.0
0.36	0.11	0.0
0.36	0.12	0.0
0.36	0.13	0.0
0.36	0.14	0.0
0.36	0.15	0.0
0.36	0.16	0.0
0.36	0.17	0.0
0.36	0.18	0.0
0.36	0.19	0.0
0.36	0.2	0.0
0.36	0.21	0.0
0.36	0.22	0.0
0.36	0.23	0.0
0.36	0.24	0.0
0.36	0.25	0.0
0.36	0.26	0.0
0.36	0.27	0.0
0.36	0.28	0.0
0.36	0.29	0.0
0.36	0.3	0.0
0.38	0.01	0.008094394426069466
0.38	0.02	0.007286698217269233
0.38	0.03	0.0064086248900357915
0.38	0.04	0.005462583758745191
0.38	0.05	0.004452501079973948
0.38	0.06	0.003384597424383758
0.38	0.07	0.0022685802699948365
0.38	0.08	0.0011192603570227332
0.38	0.09	0.0
0.38	0.1	0.0
0.38	0.11	0.0
0.38	0.12	0.0
0.38	0.13	0.0
0.38	0.14	0.0
0.38	0.15	0.0
0.38	0.16	0.0
0.38	0.17	0.0
0.38	0.18	0.0
0.38	0.19	0.0
0.38	0.2	0.0
0.38	0.21	0.0
0.38	0.22	0.0
0.38	0.23	0.0
0.38	0.24	0.0
0.38	0.25	0.0
0.38	0.26	0.0
0.38	0.27	0.0
0.38	0.28	0.0
0.38	0.29	0.0
0.38	0.3	0.0
0.4	0.01	0.0077699550744754296
0.4	0.02	0.006937395892525837
0.4	0.03	0.006042267754953055
0.4	0.04	0.005090766463108305
0.4	0.05	0.0040922628378392755
0.4	0.06	0.0030606544342873187
0.4	0.07	0.0020153113508167408
0.4	0.08	0.0009815343345640716
0.4	0.09	0.0
0.4	0.1	0.0
0.4	0.11	0.0
0.4	0.12	0.0
0.4	0.13	0.0
0.4	0.14	0.0
0.4	0.15	0.0
0.4	0.16	0.0
0.4	0.17	0.0
0.4	0.18	0.0
0.4	0.19	0.0
0.4	0.2	0.0
0.4	0.21	0.0
0.4	0.22	0.0
0.4	0.23	0.0
0.4	0.24	0.0
0.4	0.25	0.0
0.4	0.26	0.0
0.4	0.27	0.0
0.4	0.28	0.0
0.4	0.29	0.0
0.4	0.3	0.0
0.42	0.01	0.007320164759496532
0.42	0.02	0.00647429449064063
0.42	0.03	0.005580443861272334
0.42	0.04	0.004651124637201044
0.42	0.05	0.0037035795648268474
0.42	0.06	0.0027601630069255608
0.42	0.07	0.0018467845650132566
0.42	0.08	0.0009888511843258565
0.42	0.09	0.00020521088803735494
0.42	0.1	0.0
0.42	0.11	0.0
0.42	0.12	0.0
0.42	0.13	0.0
0.42	0.14	0.0
0.42	0.15	0.0
0.42	0.16	0.0
0.42	0.17	0.0
0.42	0.18	0.0
0.42	0.19	0.0
0.42	0.2	0.0
0.42	0.21	0.0
0.42	0.22	0.0
0.42	0.23	0.0
0.42	0.24	0.0
0.42	0.25	0.0
0.42	0.26	0.0
0.42	0.27	0.0
0.42	0.28	0.0
0.42	0.29	0.0
0.42	0.3	0.0
0.44	0.01	0.006759586277206388
0.44	0.02	0.005919552235061681
0.44	0.03	0.005055096313366069
0.44	0.04	0.004186105919195554
0.44	0.05	0.003336385902924466
0.44	0.06	0.0025306821953721276
0.44	0.07	0.001789634456271611
0.44	0.08	0.0011246605485748988
0.44	0.09	0.0005357225256696874
0.44	0.1	1.319495886952274e-5
0.44	0.11	0.0
0.44	0.12	0.0
0.44	0.13	0.0
0.44	0.14	0.0
0.44	0.15	0.0
0.44	0.16	0.0
0.44	0.17	0.0
0.44	0.18	0.0
0.44	0.19	0.0
0.44	0.2	0.0
0.44	0.21	0.0
0.44	0.22	0.0
0.44	0.23	0.0
0.44	0.24	0.0
0.44	0.25	0.0
0.44	0.26	0.0
0.44	0.27	0.0
0.44	0.28	0.0
0.44	0.29	0.0
0.44	0.3	0.0
0.46	0.01	0.00610910879208205
0.46	0.02	0.0053025575554038785
0.46	0.03	0.004503542631538294
0.46	0.04	0.003736451748280339
0.46	0.05	0.0030242847110527665
0.46	0.06	0.0023831511861817727
0.46	0.07	0.0018186874801988972
0.46	0.08	0.001325784683051821
0.46	0.09	0.0008918287855551877
0.46	0.1	0.0005009537200636916
0.46	0.11	0.00013743002092354907
0.46	0.12	0.0
0.46	0.13	0.0
0.46	0.14	0.0
0.46	0.15	0.0
0.46	0.16	0.0
0.46	0.17	0.0
0.46	0.18	0.0
0.46	0.19	0.0
0.46	0.2	0.0
0.46	0.21	0.0
0.46	0.22	0.0
0.46	0.23	0.0
0.46	0.24	0.0
0.46	0.25	0.0
0.46	0.26	0.0
0.46	0.27	0.0
0.46	0.28	0.0
0.46	0.29	0.0
0.46	0.3	0.0
0.48	0.01	0.005396048773519549
0.48	0.02	0.004656969693648008
0.48	0.03	0.003960710520393045
0.48	0.04	0.0033284129857397518
0.48	0.05	0.002772546221127311
0.48	0.06	0.0022942495220060967
0.48	0.07	0.0018848010984937277
0.48	0.08	0.0015294837956797219
0.48	0.09	0.0012117732426504772
0.48	0.1	0.0009161392048192543
0.48	0.11	0.000629377862992452
0.48	0.12	0.0003408934374595491
0.48	0.13	4.253295338334026e-5
0.48	0.14	0.0
0.48	0.15	0.0
0.48	0.16	0.0
0.48	0.17	0.0
0.48	0.18	0.0
0.48	0.19	0.0
0.48	0.2	0.0
0.48	0.21	0.0
0.48	0.22	0.0
0.48	0.23	0.0
0.48	0.24	0.0
0.48	0.25	0.0
0.48	0.26	0.0
0.48	0.27	0.0
0.48	0.28	0.0
0.48	0.29	0.0
0.48	0.3	0.0
0.5	0.01	0.0046514754674898936
0.5	0.02	0.004014313136333904
0.5	0.03	0.003449401182665645
0.5	0.04	0.0029662317985168604
0.5	0.05	0.002562515322501357
0.5	0.06	0.0022266704031657317
0.5	0.07	0.0019422839835229059
0.5	0.08	0.0016921338642904482
0.5	0.09	0.001460666162993567
0.5	0.1	0.0012348733623701663
0.5	0.11	0.0010044975701431658
0.5	0.12	0.0007616646959807879
0.5	0.13	0.0005004627498988454
0.5	0.14	0.0002165357804082732
0.5	0.15	0.0
0.5	0.16	0.0
0.5	0.17	0.0
0.5	0.18	0.0
0.5	0.19	0.0
0.5	0.2	0.0
0.5	0.21	0.0
0.5	0.22	0.0
0.5	0.23	0.0
0.5	0.24	0.0
0.5	0.25	0.0
0.5	0.26	0.0
0.5	0.27	0.0
0.5	0.28	0.0
0.5	0.29	0.0
0.5	0.3	0.0
0.52	0.01	0.0039051809968484053
0.52	0.02	0.003396200774343349
0.52	0.03	0.0029748446882965846
0.52	0.04	0.00263601815857912
0.52	0.05	0.002365702287110178
0.52	0.06	0.0021459172983652143
0.52	0.07	0.0019586232604939255
0.52	0.08	0.001787944582712072
0.52	0.09	0.0016209017355045114
0.52	0.1	0.0014473069399104832
0.52	0.11	0.0012594095877496213
0.52	0.12	0.0010514014620662665
0.52	0.13	0.0008189853634529063
0.52	0.14	0.0005591272649544465
0.52	0.15	0.00026942731902708826
0.52	0.16	0.0
0.52	0.17	0.0
0.52	0.18	0.0
0.52	0.19	0.0
0.52	0.2	0.0
0.52	0.21	0.0
0.52	0.22	0.0
0.52	0.23	0.0
0.52	0.24	0.0
0.52	0.25	0.0
0.52	0.26	0.0
0.52	0.27	0.0
0.52	0.28	0.0
0.52	0.29	0.0
0.52	0.3	0.0
0.54	0.01	0.0031788189098079732
0.54	0.02	0.002809588955799781
0.54	0.03	0.002527286952270115
0.54	0.04	0.0023156544825906357
0.54	0.05	0.002155041066051436
0.54	0.06	0.002026442309002201
0.54	0.07	0.0019134784026609568
0.54	0.08	0.0018029398104751513
0.54	0.09	0.0016845822992086917
0.54	0.1	0.0015506360522534227
0.54	0.11	0.0013953090686663438
0.54	0.12	0.001214318683973442
0.54	0.13	0.0010045434603078531
0.54	0.14	0.0007638159516075564
0.54	0.15	0.0004905043803753774
0.54	0.16	0.00018357547608265952
0.54	0.17	0.0
0.54	0.18	0.0
0.54	0.19	0.0
0.54	0.2	0.0
0.54	0.21	0.0
0.54	0.22	0.0
0.54	0.23	0.0
0.54	0.24	0.0
0.54	0.25	0.0
0.54	0.26	0.0
0.54	0.27	0.0
0.54	0.28	0.0
0.54	0.29	0.0
0.54	0.3	0.0
0.56	0.01	0.002481350448428664
0.56	0.02	0.0022481522331782903
0.56	0.03	0.0020891995543603986
0.56	0.04	0.001983040859725618
0.56	0.05	0.0019094505977100926
0.56	0.06	0.0018513399694575108
0.56	0.07	0.0017951123931327008
0.56	0.08	0.0017303197400428596
0.56	0.09	0.0016490915234882325
0.56	0.1	0.0015455736945966217
0.56	0.11	0.0014154623094249999
0.56	0.12	0.0012556101656764592
0.56	0.13	0.0010637333198722137
0.56	0.14	0.0008382894503188596
0.56	0.15	0.000578188399092067
0.56	0.16	0.0002827782768795678
0.56	0.17	0.0
0.56	0.18	0.0
0.56	0.19	0.0
0.56	0.2	0.0
0.56	0.21	0.0
0.56	0.22	0.0
0.56	0.23	0.0
0.56	0.24	0.0
0.56	0.25	0.0
0.56	0.26	0.0
0.56	0.27	0.0
0.56	0.28	0.0
0.56	0.29	0.0
0.56	0.3	0.0
0.58	0.01	0.0018094647972125217
0.58	0.02	0.0016978502099569694
0.58	0.03	0.0016419580903995242
0.58	0.04	0.0016200930528984326
0.58	0.05	0.0016142192453620396
0.58	0.06	0.0016102154390056087
0.58	0.07	0.0015972973963892254
0.58	0.08	0.0015674300184100867
0.58	0.09	0.0015146521374660377
0.58	0.1	0.0014345956131807315
0.58	0.11	0.0013240463887707636
0.58	0.12	0.0011807022633720098
0.58	0.13	0.0010029692593153752
0.58	0.14	0.000789724562279651
0.58	0.15	0.000540218832540426
0.58	0.16	0.0002540974804604944
0.58	0.17	0.0
0.58	0.18	0.0
0.58	0.19	0.0
0.58	0.2	0.0
0.58	0.21	0.0
0.58	0.22	0.0
0.58	0.23	0.0
0.58	0.24	0.0
0.58	0.25	0.0
0.58	0.26	0.0
0.58	0.27	0.0
0.58	0.28	0.0
0.58	0.29	0.0
0.58	0.3	0.0
0.6	0.01	0.0011518193031862603
0.6	0.02	0.0011425019900439797
0.6	0.03	0.0011694563549548757
0.6	0.04	0.0012135104769739485
0.6	0.05	0.0012597843399464173
0.6	0.06	0.0012971238958113323
0.6	0.07	0.0013172395715536956
0.6	0.08	0.0013140341698948538
0.6	0.09	0.0012830337623346403
0.6	0.1	0.0012210048164180845
0.6	0.11	0.0011255337753028013
0.6	0.12	0.0009950535910014352
0.6	0.13	0.0008283286942214259
0.6	0.14	0.0006246709662311172
0.6	0.15	0.00038355664588578047
0.6	0.16	0.00010480677273732968
0.6	0.17	0.0
0.6	0.18	0.0
0.6	0.19	0.0
0.6	0.2	0.0
0.6	0.21	0.0
0.6	0.22	0.0
0.6	0.23	0.0
0.6	0.24	0.0
0.6	0.25	0.0
0.6	0.26	0.0
0.6	0.27	0.0
0.6	0.28	0.0
0.6	0.29	0.0
0.6	0.3	0.0
0.62	0.01	0.0004940448338220929
0.62	0.02	0.0005673298790614655
0.62	0.03	0.0006592841950723871
0.62	0.04	0.0007541618763670649
0.62	0.05	0.0008402834146988693
0.62	0.06	0.0009090737592079329
0.62	0.07	0.0009542673661158733
0.62	0.08	0.000971293386960388
0.62	0.09	0.0009568320512978731
0.62	0.1	0.0009084939433796305
0.62	0.11	0.0008245727722228776
0.62	0.12	0.0007038730203439875
0.62	0.13	0.0005456029456407555
0.62	0.14	0.00034927675111602396
0.62	0.15	0.00011462406242042658
0.62	0.16	0.0
0.62	0.17	0.0
0.62	0.18	0.0
0.62	0.19	0.0
0.62	0.2	0.0
0.62	0.21	0.0
0.62	0.22	0.0
0.62	0.23	0.0
0.62	0.24	0.0
0.62	0.25	0.0
0.62	0.26	0.0
0.62	0.27	0.0
0.62	0.28	0.0
0.62	0.29	0.0
0.62	0.3	0.0
0.64	0.01	0.0
0.64	0.02	0.0
0.64	0.03	0.00010252751729731553
0.64	0.04	0.00023617763749367722
0.64	0.05	0.0003524823122025245
0.64	0.06	0.0004449888833178559
0.64	0.07	0.0005090299740083672
0.64	0.08	0.0005412098610096136
0.64	0.09	0.0005391081973326717
0.64	0.1	0.0005009777027663138
0.64	0.11	0.00042560634072051574
0.64	0.12	0.00031216905036418315
0.64	0.13	0.00016014936391226434
0.64	0.14	0.0
0.64	0.15	0.0
0.64	0.16	0.0
0.64	0.17	0.0
0.64	0.18	0.0
0.64	0.19	0.0
0.64	0.2	0.0
0.64	0.21	0.0
0.64	0.22	0.0
0.64	0.23	0.0
0.64	0.24	0.0
0.64	0.25	0.0
0.64	0.26	0.0
0.64	0.27	0.0
0.64	0.28	0.0
0.64	0.29	0.0
0.64	0.3	0.0
0.66	0.01	0.0
0.66	0.02	0.0
0.66	0.03	0.0
0.66	0.04	0.0
0.66	0.05	0.0
0.66	0.06	0.0
0.66	0.07	0.0
0.66	0.08	2.626108250301177e-5
0.66	0.09	3.311514413889284e-5
0.66	0.1	2.3205792458769513e-6
0.66	0.11	0.0
0.66	0.12	0.0
0.66	0.13	0.0
0.66	0.14	0.0
0.66	0.15	0.0
0.66	0.16	0.0
0.66	0.17	0.0
0.66	0.18	0.0
0.66	0.19	0.0
0.66	0.2	0.0
0.66	0.21	0.0
0.66	0.22	0.0
0.66	0.23	0.0
0.66	0.24	0.0
0.66	0.25	0.0
0.66	0.26	0.0
0.66	0.27	0.0
0.66	0.28	0.0
0.66	0.29	0.0
0.66	0.3	0.0
0.68	0.01	0.0
0.68	0.02	0.0
0.68	0.03	0.0
0.68	0.04	0.0
0.68	0.05	0.0
0.68	0.06	0.0
0.68	0.07	0.0
0.68	0.08	0.0
0.68	0.09	0.0
0.68	0.1	0.0
0.68	0.11	0.0
0.68	0.12	0.0
0.68	0.13	0.0
0.68	0.14	0.0
0.68	0.15	0.0
0.68	0.16	0.0
0.68	0.17	0.0
0.68	0.18	0.0
0.68	0.19	0.0
0.68	0.2	0.0
0.68	0.21	0.0
0.68	0.22	0.0
0.68	0.23	0.0
0.68	0.24	0.0
0.68	0.25	0.0
0.68	0.26	0.0
0.68	0.27	0.0
0.68	0.28	0.0
